actual,prediction
0.000443,0.001139
0.000417,0.001139
0.000081,0.000590
0.000151,0.000872
0.000166,0.000872
0.000128,0.000858
0.000052,0.000581
0.000266,0.000585
0.000765,0.000302
0.000182,0.000299
0.000299,0.000299
0.000417,0.000299
0.000531,0.000299
0.000405,0.000299
0.000150,0.000299
0.000582,0.000299
0.000217,0.000299
0.000286,0.000590
0.000097,0.000584
0.000336,0.000287
0.000857,0.000546
0.000166,0.001618
0.000110,0.001612
0.000306,0.000289
0.000905,0.000441
0.000012,0.000441
0.000006,0.000414
0.025163,0.003637
0.001210,0.003637
0.011670,0.003637
0.003495,0.003637
0.001094,0.003637
0.000862,0.001516
0.000199,0.000414
0.000120,0.000414
0.001344,0.000414
0.000292,0.000346
0.000368,0.000346
0.000161,0.000343
0.000042,0.000228
0.000150,0.001125
0.000091,0.000157
0.000101,0.000839
0.000124,0.001125
0.000222,0.000794
0.000132,0.000945
0.000059,0.000839
0.000165,0.001125
0.000338,0.000270
0.000560,0.000722
0.000674,0.000739
0.000491,0.000723
0.001010,0.000750
0.000905,0.000750
0.000809,0.000750
0.000128,0.000301
0.000204,0.000214
0.008100,0.001618
0.000195,0.001619
0.000083,0.001618
0.000085,0.001091
0.000037,0.000488
0.000242,0.000296
0.000013,0.000085
0.000183,0.000290
0.000188,0.000290
0.000081,0.000288
0.000210,0.000289
0.000018,0.000288
0.000189,0.000288
0.000844,0.001003
0.000046,0.000289
0.000067,0.000289
0.004317,0.001881
0.001272,0.001881
0.000080,0.000391
0.000015,0.001114
0.000427,0.001114
0.001193,0.000742
0.000828,0.001471
0.000751,0.000742
0.000864,0.001471
0.000470,0.001471
0.000384,0.000435
0.000577,0.000827
0.000656,0.000827
0.000598,0.000889
0.002885,0.001336
0.000027,0.000308
0.000089,0.001306
0.000176,0.000584
0.000196,0.000603
0.000233,0.000945
0.000151,0.000945
0.000769,0.000750
