actual,prediction
0.000785,0.000660
0.000417,0.000595
0.000564,0.000595
0.000151,0.000623
0.000160,0.000623
0.000128,0.000570
0.000266,0.000659
0.000182,0.000365
0.000299,0.000365
0.000531,0.000365
0.000335,0.000365
0.000405,0.000365
0.000217,0.000365
0.000087,0.000370
0.000111,0.000366
0.000336,0.000366
0.000857,0.000687
0.000166,0.000684
0.000110,0.000674
0.000198,0.000368
0.000905,0.000602
0.000012,0.000602
0.000006,0.000672
0.002134,0.001141
0.001210,0.001141
0.003495,0.001141
0.001094,0.001141
0.000753,0.001141
0.000862,0.000872
0.003774,0.000872
0.000199,0.000672
0.000120,0.000672
0.001344,0.000672
0.000292,0.000559
0.000368,0.000559
0.000214,0.000559
0.000161,0.000560
0.000042,0.000554
0.000201,0.000626
0.000101,0.000622
0.000066,0.000633
0.000132,0.000626
0.000059,0.000622
0.000165,0.000637
0.000338,0.000640
0.000737,0.000629
0.000562,0.000761
0.001010,0.000643
0.000905,0.000643
0.000724,0.000448
0.000128,0.000367
0.000412,0.000640
0.008100,0.000682
0.000195,0.000684
0.000083,0.000684
0.000113,0.000678
0.000037,0.000591
0.000242,0.000566
0.000183,0.000365
0.000081,0.000363
0.000210,0.000364
0.000018,0.000364
0.000189,0.000363
0.000389,0.000364
0.000844,0.000363
0.000204,0.000365
0.000046,0.000364
0.000067,0.000364
0.001272,0.000852
0.001609,0.000621
0.000080,0.000402
0.000187,0.000662
0.000015,0.000662
0.000280,0.000662
0.001041,0.000737
0.000828,0.000765
0.001558,0.000737
0.001185,0.000737
0.000470,0.000765
0.000650,0.000735
0.000384,0.000426
0.000577,0.000702
0.000656,0.000702
0.001328,0.000719
0.000581,0.000719
0.000467,0.000439
0.002885,0.000371
0.000027,0.000274
0.000089,0.000364
0.000176,0.000608
0.000233,0.000626
0.000769,0.000643
