actual,prediction
0.000785,0.000676
0.000894,0.000877
0.000564,0.001260
0.000155,0.000942
0.000166,0.000942
0.000128,0.001028
0.000266,0.000681
0.000765,0.000374
0.000182,0.000372
0.001383,0.000372
0.000417,0.000372
0.000335,0.000372
0.000405,0.000372
0.000150,0.000372
0.000582,0.000372
0.000087,0.000364
0.000111,0.000969
0.000336,0.000353
0.000166,0.000169
0.000198,0.000355
0.000905,0.001887
0.000012,0.001887
0.017165,0.003336
0.001652,0.003336
0.000006,0.003336
0.025163,0.003366
0.002134,0.003366
0.011670,0.003366
0.003495,0.003366
0.000753,0.003366
0.001372,0.001601
0.000862,0.001601
0.003774,0.001601
0.000199,0.003336
0.000080,0.000696
0.000292,0.000405
0.000368,0.000405
0.000161,0.000401
0.000042,0.000268
0.000310,0.000916
0.000150,0.001147
0.000091,0.000159
0.000201,0.001000
0.000101,0.000916
0.000066,0.001103
0.000124,0.001147
0.000222,0.000998
0.000206,0.001147
0.000132,0.001000
0.000059,0.000916
0.000165,0.001147
0.000338,0.000262
0.000560,0.000749
0.000595,0.000892
0.000674,0.000764
0.000491,0.000892
0.000737,0.000749
0.001010,0.000769
0.000905,0.000769
0.000809,0.000769
0.000128,0.000374
0.000412,0.000918
0.000054,0.000712
0.000204,0.000178
0.000135,0.000178
0.000195,0.000169
0.000083,0.000169
0.000113,0.000169
0.000242,0.000319
0.000013,0.000097
0.000188,0.000359
0.000081,0.000357
0.000189,0.000357
0.000389,0.000357
0.000844,0.000902
0.000046,0.000357
0.000067,0.000357
0.004317,0.001852
0.001272,0.001852
0.001609,0.001085
0.000080,0.000477
0.000187,0.001175
0.000015,0.001175
0.000427,0.001175
0.001041,0.000908
0.000828,0.001518
0.001558,0.000908
0.000751,0.000908
0.001185,0.000908
0.000864,0.001518
0.000650,0.001398
0.000384,0.000515
0.000577,0.000906
0.000656,0.000906
0.000598,0.000954
0.000581,0.000954
0.000467,0.000536
0.002885,0.000979
0.000089,0.000965
0.000233,0.001000
0.000769,0.000769
