actual,prediction
0.000894,0.000573
0.000443,0.000461
0.000081,0.001021
0.000155,0.000286
0.000166,0.000286
0.000052,0.001034
0.000765,0.000356
0.001383,0.000343
0.000417,0.000343
0.000490,0.000343
0.000150,0.000343
0.000582,0.000343
0.000286,0.001022
0.000097,0.001029
0.000306,0.000330
0.017165,0.000481
0.001652,0.000481
0.025163,0.001737
0.011670,0.001737
0.001372,0.002220
0.000080,0.000999
0.000310,0.000282
0.000150,0.000403
0.000091,0.000338
0.000124,0.000403
0.000222,0.000338
0.000206,0.000403
0.000083,0.000372
0.000560,0.000571
0.000595,0.000944
0.000674,0.000288
0.000491,0.000944
0.000809,0.000440
0.000900,0.000354
0.000054,0.000967
0.000204,0.001188
0.000135,0.001188
0.000085,0.000111
0.000013,0.000360
0.000188,0.000341
0.004317,0.001105
0.000427,0.000302
0.001193,0.001090
0.001065,0.000715
0.000751,0.001091
0.000864,0.000715
0.000598,0.000799
0.000196,0.000215
0.000151,0.000308
