actual,prediction
0.000443,0.001260
0.000417,0.001260
0.000081,0.000685
0.000151,0.000942
0.000160,0.000942
0.000052,0.000678
0.000299,0.000372
0.000531,0.000372
0.000490,0.000372
0.000217,0.000372
0.000286,0.000685
0.000097,0.000680
0.000857,0.000633
0.000110,0.000170
0.000306,0.000357
0.001210,0.003366
0.001094,0.003366
0.000120,0.003336
0.001344,0.003336
0.000214,0.000405
0.000083,0.001103
0.000562,0.000892
0.000724,0.000514
0.000900,0.000374
0.008100,0.000170
0.000085,0.000176
0.000037,0.000680
0.000183,0.000358
0.000210,0.000357
0.000018,0.000357
0.000204,0.000345
0.000280,0.001175
0.001193,0.000908
0.001065,0.001518
0.000470,0.001518
0.001328,0.000954
0.000027,0.000881
0.000176,0.000741
0.000196,0.000726
0.000151,0.000999
