actual,prediction
0.000785,0.000318
0.000894,0.000464
0.000564,0.000732
0.000155,0.000547
0.000160,0.000547
0.001383,0.000268
0.000490,0.000268
0.000335,0.000268
0.000087,0.000263
0.000111,0.001428
0.000198,0.000259
0.017165,0.000415
0.001652,0.000415
0.002134,0.005649
0.000753,0.005649
0.001372,0.001383
0.003774,0.001383
0.000080,0.000334
0.000214,0.000280
0.000310,0.000514
0.000201,0.000625
0.000066,0.000779
0.000206,0.000848
0.000083,0.000778
0.000595,0.000782
0.000737,0.000742
0.000562,0.000782
0.000724,0.000335
0.000900,0.000269
0.000412,0.000511
0.000054,0.000348
0.000135,0.000206
0.000113,0.001687
0.000389,0.000262
0.000204,0.000253
0.001609,0.000598
0.000187,0.000691
0.000280,0.000691
0.001041,0.000807
0.001065,0.001425
0.001558,0.000807
0.001185,0.000807
0.000650,0.001243
0.001328,0.000729
0.000581,0.000729
0.000467,0.000334
