actual,prediction
0.000785,0.000613
0.000894,0.000707
0.000417,0.001583
0.000564,0.001583
0.000151,0.000670
0.000155,0.000670
0.000166,0.000670
0.000160,0.000670
0.000128,0.000988
0.000053,0.000614
0.000266,0.000616
0.000765,0.000406
0.000182,0.000404
0.000299,0.000404
0.000417,0.000404
0.000531,0.000404
0.000490,0.000404
0.000335,0.000404
0.000405,0.000404
0.000582,0.000404
0.000087,0.000414
0.000111,0.000408
0.000286,0.000617
0.000097,0.000615
0.000336,0.000411
0.000110,0.000657
0.000198,0.000415
0.000306,0.000405
0.000012,0.001805
0.017165,0.001843
0.001652,0.001843
0.025163,0.002353
0.011670,0.002353
0.000753,0.002353
0.003774,0.000958
0.000199,0.001843
0.001344,0.001843
0.000368,0.000723
0.000042,0.000680
0.000310,0.000653
0.000150,0.000842
0.000201,0.000713
0.000124,0.000842
0.000222,0.000645
0.000206,0.000842
0.000132,0.000713
0.000083,0.000802
0.000165,0.000842
0.000338,0.000640
0.000595,0.001847
0.000674,0.000659
0.000491,0.001847
0.000562,0.001847
0.000905,0.000894
0.000724,0.000530
0.000900,0.000406
0.000412,0.000745
0.000054,0.000635
0.000195,0.000622
0.000083,0.000622
0.000113,0.000641
0.000013,0.000408
0.000183,0.000406
0.000188,0.000407
0.000081,0.000404
0.000210,0.000405
0.000018,0.000405
0.000189,0.000405
0.000389,0.000405
0.000204,0.000407
0.000067,0.000405
0.001272,0.001976
0.001609,0.000983
0.000080,0.000420
0.000187,0.001428
0.000015,0.001428
0.001193,0.001824
0.001065,0.001222
0.001558,0.001823
0.000751,0.001823
0.001185,0.001823
0.000864,0.001222
0.000470,0.001222
0.000650,0.001011
0.000384,0.000453
0.000577,0.000844
0.001328,0.000957
0.000581,0.000957
0.000467,0.000475
0.002885,0.000414
0.000027,0.000644
0.000089,0.000404
0.000176,0.000677
0.000769,0.000894
