actual,prediction
0.000894,0.000641
0.000443,0.000595
0.000081,0.000659
0.000155,0.000623
0.000166,0.000623
0.000052,0.000660
0.000765,0.000367
0.001383,0.000365
0.000417,0.000365
0.000490,0.000365
0.000150,0.000365
0.000582,0.000365
0.000286,0.000659
0.000097,0.000659
0.000306,0.000364
0.017165,0.000672
0.001652,0.000672
0.025163,0.001141
0.011670,0.001141
0.001372,0.000872
0.000080,0.000657
0.000310,0.000622
0.000150,0.000637
0.000091,0.000640
0.000124,0.000637
0.000222,0.000642
0.000206,0.000637
0.000083,0.000633
0.000560,0.000629
0.000595,0.000761
0.000674,0.000624
0.000491,0.000761
0.000809,0.000643
0.000900,0.000367
0.000054,0.000655
0.000204,0.000682
0.000135,0.000682
0.000085,0.000591
0.000013,0.000371
0.000188,0.000365
0.004317,0.000852
0.000427,0.000662
0.001193,0.000737
0.001065,0.000765
0.000751,0.000737
0.000864,0.000765
0.000598,0.000719
0.000196,0.000653
0.000151,0.000626
