actual,prediction
0.000785,0.000579
0.000894,0.000795
0.000564,0.001139
0.000155,0.000872
0.000160,0.000872
0.001383,0.000299
0.000490,0.000299
0.000335,0.000299
0.000087,0.000296
0.000111,0.001320
0.000198,0.000289
0.017165,0.000414
0.001652,0.000414
0.002134,0.003637
0.000753,0.003637
0.001372,0.001516
0.003774,0.001516
0.000080,0.000605
0.000214,0.000346
0.000310,0.000839
0.000201,0.000945
0.000066,0.001072
0.000206,0.001125
0.000083,0.001072
0.000595,0.000723
0.000737,0.000722
0.000562,0.000723
0.000724,0.000445
0.000900,0.000301
0.000412,0.000846
0.000054,0.000625
0.000135,0.000214
0.000113,0.001614
0.000389,0.000289
0.000204,0.000280
0.001609,0.000939
0.000187,0.001114
0.000280,0.001114
0.001041,0.000742
0.001065,0.001471
0.001558,0.000742
0.001185,0.000742
0.000650,0.001319
0.001328,0.000889
0.000581,0.000889
0.000467,0.000460
