actual,prediction
0.000443,0.000857
0.000417,0.000857
0.000081,0.000376
0.000151,0.000572
0.000160,0.000571
0.000052,0.000371
0.000299,0.000335
0.000531,0.000335
0.000490,0.000335
0.000217,0.000335
0.000286,0.000376
0.000097,0.000373
0.000857,0.000353
0.000110,0.000141
0.000306,0.000325
0.001210,0.005246
0.001094,0.005246
0.000120,0.004362
0.001344,0.004362
0.000214,0.000296
0.000083,0.000762
0.000562,0.000919
0.000724,0.000396
0.000900,0.000335
0.008100,0.000141
0.000085,0.000141
0.000037,0.000660
0.000183,0.000325
0.000210,0.000325
0.000018,0.000325
0.000204,0.000312
0.000280,0.000821
0.001193,0.000945
0.001065,0.001543
0.000470,0.001543
0.001328,0.000771
0.000027,0.000819
0.000176,0.000449
0.000196,0.000427
0.000151,0.000635
