actual,prediction
0.000785,0.000620
0.000052,0.000621
0.000765,0.000430
0.000531,0.000427
0.000490,0.000427
0.000582,0.000427
0.000198,0.000410
0.000306,0.000412
0.011670,0.002120
0.001094,0.002120
0.000753,0.002120
0.000120,0.002036
0.001344,0.002036
0.000101,0.000740
0.000124,0.000838
0.000338,0.000753
0.000595,0.001266
0.000491,0.001266
0.000737,0.000814
0.000905,0.000874
0.000809,0.000874
0.000204,0.000782
0.000083,0.000757
0.000113,0.000758
0.000037,0.000719
0.000242,0.000793
0.000081,0.000412
0.001609,0.000986
0.000080,0.000533
0.000187,0.001163
0.000015,0.001163
0.001065,0.001160
0.001558,0.001363
0.000751,0.001363
0.000470,0.001160
0.000384,0.000579
0.001328,0.000959
0.000598,0.000959
0.000581,0.000959
0.000027,0.000680
0.000769,0.000874
