actual,prediction
0.000785,0.000370
0.000894,0.000514
0.000564,0.000857
0.000155,0.000572
0.000166,0.000571
0.000128,0.000623
0.000266,0.000373
0.000765,0.000335
0.000182,0.000335
0.001383,0.000335
0.000417,0.000335
0.000335,0.000335
0.000405,0.000335
0.000150,0.000335
0.000582,0.000335
0.000087,0.000325
0.000111,0.001011
0.000336,0.000319
0.000166,0.000141
0.000198,0.000319
0.000905,0.001408
0.000012,0.001408
0.017165,0.004362
0.001652,0.004362
0.000006,0.004362
0.025163,0.005246
0.002134,0.005246
0.011670,0.005246
0.003495,0.005246
0.000753,0.005246
0.001372,0.001621
0.000862,0.001621
0.003774,0.001621
0.000199,0.004362
0.000080,0.000383
0.000292,0.000296
0.000368,0.000296
0.000161,0.000292
0.000042,0.000125
0.000310,0.000545
0.000150,0.000820
0.000091,0.000121
0.000201,0.000635
0.000101,0.000545
0.000066,0.000762
0.000124,0.000820
0.000222,0.000879
0.000206,0.000820
0.000132,0.000635
0.000059,0.000545
0.000165,0.000820
0.000338,0.000303
0.000560,0.000754
0.000595,0.000919
0.000674,0.000779
0.000491,0.000919
0.000737,0.000754
0.001010,0.000795
0.000905,0.000795
0.000809,0.000795
0.000128,0.000335
0.000412,0.000552
0.000054,0.000394
0.000204,0.000171
0.000135,0.000171
0.000195,0.000141
0.000083,0.000141
0.000113,0.000141
0.000242,0.000241
0.000013,0.000016
0.000188,0.000325
0.000081,0.000325
0.000189,0.000325
0.000389,0.000325
0.000844,0.000891
0.000046,0.000325
0.000067,0.000325
0.004317,0.001948
0.001272,0.001948
0.001609,0.000815
0.000080,0.000367
0.000187,0.000821
0.000015,0.000821
0.000427,0.000821
0.001041,0.000945
0.000828,0.001543
0.001558,0.000945
0.000751,0.000945
0.001185,0.000945
0.000864,0.001543
0.000650,0.001401
0.000384,0.000386
0.000577,0.000741
0.000656,0.000741
0.000598,0.000771
0.000581,0.000771
0.000467,0.000397
0.002885,0.001032
0.000089,0.001002
0.000233,0.000635
0.000769,0.000795
