actual,prediction
0.000894,0.000398
0.000443,0.000456
0.000417,0.000456
0.000564,0.000456
0.000081,0.000209
0.000151,0.000170
0.000155,0.000170
0.000166,0.000170
0.000160,0.000170
0.000128,0.000247
0.000266,0.000209
0.000182,0.000345
0.001383,0.000345
0.000299,0.000345
0.000417,0.000345
0.000335,0.000345
0.000405,0.000345
0.000150,0.000345
0.000217,0.000345
0.000087,0.000265
0.000111,0.000763
0.000286,0.000209
0.000097,0.000209
0.000336,0.000235
0.000857,0.000294
0.000166,0.001839
0.000110,0.001747
0.000905,0.000466
0.000012,0.000466
0.017165,0.004754
0.001652,0.004754
0.000006,0.004754
0.025163,0.008000
0.002134,0.008000
0.001210,0.008000
0.003495,0.008000
0.001372,0.001954
0.000862,0.001954
0.003774,0.001954
0.000199,0.004754
0.000080,0.000209
0.000292,0.000238
0.000368,0.000238
0.000214,0.000238
0.000161,0.000222
0.000042,0.000196
0.000310,0.000171
0.000150,0.000162
0.000091,0.000093
0.000201,0.000168
0.000066,0.000163
0.000222,0.000223
0.000206,0.000162
0.000132,0.000168
0.000059,0.000171
0.000083,0.000163
0.000165,0.000162
0.000560,0.000596
0.000674,0.000915
0.000562,0.000883
0.001010,0.000954
0.000724,0.000708
0.000900,0.000343
0.000128,0.000343
0.000412,0.000395
0.000054,0.000210
0.000135,0.001657
0.008100,0.001845
0.000195,0.001840
0.000085,0.000137
0.000013,0.000425
0.000183,0.000271
0.000188,0.000270
0.000210,0.000272
0.000018,0.000272
0.000189,0.000273
0.000389,0.000272
0.000844,0.000747
0.000204,0.000735
0.000046,0.000272
0.000067,0.000272
0.004317,0.002501
0.001272,0.002501
0.000427,0.000372
0.000280,0.000372
0.001041,0.001069
0.001193,0.001069
0.000828,0.001025
0.001185,0.001069
0.000864,0.001025
0.000650,0.000884
0.000577,0.000617
0.000656,0.000617
0.000467,0.000483
0.002885,0.000880
0.000089,0.000703
0.000176,0.000181
0.000196,0.000204
0.000233,0.000168
0.000151,0.000168
