actual,prediction
0.000443,0.000411
0.000417,0.000411
0.000081,0.000249
0.000151,0.000249
0.000160,0.000249
0.000052,0.000250
0.000299,0.000342
0.000531,0.000342
0.000490,0.000342
0.000217,0.000342
0.000286,0.000249
0.000097,0.000249
0.000857,0.000262
0.000110,0.000139
0.000306,0.000320
0.001210,0.008085
0.001094,0.008085
0.000120,0.004728
0.001344,0.004728
0.000214,0.000278
0.000083,0.000307
0.000562,0.000907
0.000724,0.000366
0.000900,0.000342
0.008100,0.000139
0.000085,0.000139
0.000037,0.000621
0.000183,0.000320
0.000210,0.000320
0.000018,0.000320
0.000204,0.000309
0.000280,0.000510
0.001193,0.000964
0.001065,0.001501
0.000470,0.001501
0.001328,0.000614
0.000027,0.000551
0.000176,0.000468
0.000196,0.000394
0.000151,0.000263
