actual,prediction
0.000894,0.000277
0.000443,0.000513
0.000417,0.000513
0.000564,0.000513
0.000081,0.000246
0.000151,0.000246
0.000155,0.000246
0.000166,0.000246
0.000160,0.000246
0.000128,0.000334
0.000266,0.000247
0.000182,0.000320
0.001383,0.000320
0.000299,0.000320
0.000417,0.000320
0.000335,0.000320
0.000405,0.000320
0.000150,0.000320
0.000217,0.000320
0.000087,0.000302
0.000111,0.000700
0.000286,0.000247
0.000097,0.000247
0.000336,0.000291
0.000857,0.000268
0.000166,0.001386
0.000110,0.001344
0.000905,0.001542
0.000012,0.001542
0.017165,0.004322
0.001652,0.004322
0.000006,0.004322
0.025163,0.006698
0.002134,0.006698
0.001210,0.006698
0.003495,0.006698
0.001372,0.001590
0.000862,0.001590
0.003774,0.001590
0.000199,0.004322
0.000080,0.000247
0.000292,0.000272
0.000368,0.000272
0.000214,0.000272
0.000161,0.000269
0.000042,0.000259
0.000310,0.000242
0.000150,0.000311
0.000091,0.000429
0.000201,0.000258
0.000066,0.000292
0.000222,0.000453
0.000206,0.000311
0.000132,0.000258
0.000059,0.000242
0.000083,0.000292
0.000165,0.000311
0.000560,0.000890
0.000674,0.000979
0.000562,0.001048
0.001010,0.000906
0.000724,0.000540
0.000900,0.000320
0.000128,0.000320
0.000412,0.000282
0.000054,0.000247
0.000135,0.001406
0.008100,0.001385
0.000195,0.001387
0.000085,0.000858
0.000013,0.000636
0.000183,0.000302
0.000188,0.000302
0.000210,0.000303
0.000018,0.000303
0.000189,0.000303
0.000389,0.000303
0.000844,0.000648
0.000204,0.000702
0.000046,0.000303
0.000067,0.000303
0.004317,0.002052
0.001272,0.002052
0.000427,0.001005
0.000280,0.001005
0.001041,0.001149
0.001193,0.001149
0.000828,0.001340
0.001185,0.001149
0.000864,0.001340
0.000650,0.001124
0.000577,0.000755
0.000656,0.000755
0.000467,0.000496
0.002885,0.000715
0.000089,0.000678
0.000176,0.000248
0.000196,0.000300
0.000233,0.000258
0.000151,0.000258
