actual,prediction
0.000443,0.000499
0.000417,0.000499
0.000081,0.000271
0.000151,0.000180
0.000160,0.000180
0.000052,0.000274
0.000299,0.000379
0.000531,0.000379
0.000490,0.000379
0.000217,0.000379
0.000286,0.000271
0.000097,0.000273
0.000857,0.000288
0.000110,0.000138
0.000306,0.000293
0.001210,0.008643
0.001094,0.008643
0.000120,0.004756
0.001344,0.004756
0.000214,0.000292
0.000083,0.000168
0.000562,0.000811
0.000724,0.000432
0.000900,0.000376
0.008100,0.000140
0.000085,0.000137
0.000037,0.000551
0.000183,0.000291
0.000210,0.000293
0.000018,0.000294
0.000204,0.000288
0.000280,0.000342
0.001193,0.001031
0.001065,0.001029
0.000470,0.001029
0.001328,0.000602
0.000027,0.000113
0.000176,0.000661
0.000196,0.000657
0.000151,0.000175
