actual,prediction
0.000894,0.000708
0.000443,0.000960
0.000417,0.000960
0.000564,0.000960
0.000081,0.000623
0.000151,0.000750
0.000155,0.000750
0.000166,0.000750
0.000160,0.000750
0.000128,0.000789
0.000266,0.000622
0.000182,0.000427
0.001383,0.000427
0.000299,0.000427
0.000417,0.000427
0.000335,0.000427
0.000405,0.000427
0.000150,0.000427
0.000217,0.000427
0.000087,0.000419
0.000111,0.000551
0.000286,0.000623
0.000097,0.000622
0.000336,0.000408
0.000857,0.000590
0.000166,0.000757
0.000110,0.000759
0.000905,0.001745
0.000012,0.001745
0.017165,0.002036
0.001652,0.002036
0.000006,0.002036
0.025163,0.002120
0.002134,0.002120
0.001210,0.002120
0.003495,0.002120
0.001372,0.001263
0.000862,0.001263
0.003774,0.001263
0.000199,0.002036
0.000080,0.000626
0.000292,0.000728
0.000368,0.000728
0.000214,0.000728
0.000161,0.000731
0.000042,0.000705
0.000310,0.000740
0.000150,0.000838
0.000091,0.000753
0.000201,0.000773
0.000066,0.000818
0.000222,0.000767
0.000206,0.000838
0.000132,0.000773
0.000059,0.000740
0.000083,0.000818
0.000165,0.000838
0.000560,0.000813
0.000674,0.000803
0.000562,0.001266
0.001010,0.000874
0.000724,0.000570
0.000900,0.000429
0.000128,0.000429
0.000412,0.000724
0.000054,0.000631
0.000135,0.000782
0.008100,0.000756
0.000195,0.000757
0.000085,0.000728
0.000013,0.000568
0.000183,0.000413
0.000188,0.000414
0.000210,0.000412
0.000018,0.000412
0.000189,0.000412
0.000389,0.000412
0.000844,0.000522
0.000204,0.000560
0.000046,0.000412
0.000067,0.000412
0.004317,0.001476
0.001272,0.001476
0.000427,0.001163
0.000280,0.001163
0.001041,0.001363
0.001193,0.001363
0.000828,0.001160
0.001185,0.001363
0.000864,0.001160
0.000650,0.001058
0.000577,0.000903
0.000656,0.000903
0.000467,0.000607
0.002885,0.000556
0.000089,0.000550
0.000176,0.000603
0.000196,0.000614
0.000233,0.000773
0.000151,0.000773
