actual,prediction
0.000785,0.000365
0.000894,0.000455
0.000417,0.002062
0.000564,0.002062
0.000151,0.000422
0.000155,0.000422
0.000166,0.000422
0.000160,0.000422
0.000128,0.000808
0.000053,0.000366
0.000266,0.000368
0.000765,0.000380
0.000182,0.000378
0.000299,0.000378
0.000417,0.000378
0.000531,0.000378
0.000490,0.000378
0.000335,0.000378
0.000405,0.000378
0.000582,0.000378
0.000087,0.000387
0.000111,0.000382
0.000286,0.000370
0.000097,0.000367
0.000336,0.000385
0.000110,0.000406
0.000198,0.000387
0.000306,0.000379
0.000012,0.002150
0.017165,0.002268
0.001652,0.002268
0.025163,0.004274
0.011670,0.004274
0.000753,0.004274
0.003774,0.000812
0.000199,0.002268
0.001344,0.002268
0.000368,0.000528
0.000042,0.000479
0.000310,0.000405
0.000150,0.000615
0.000201,0.000465
0.000124,0.000615
0.000222,0.000427
0.000206,0.000615
0.000132,0.000465
0.000083,0.000565
0.000165,0.000615
0.000338,0.000421
0.000595,0.002271
0.000674,0.000409
0.000491,0.002271
0.000562,0.002271
0.000905,0.000685
0.000724,0.000462
0.000900,0.000380
0.000412,0.000493
0.000054,0.000388
0.000195,0.000370
0.000083,0.000370
0.000113,0.000390
0.000013,0.000382
0.000183,0.000380
0.000188,0.000381
0.000081,0.000378
0.000210,0.000379
0.000018,0.000379
0.000189,0.000379
0.000389,0.000379
0.000204,0.000381
0.000067,0.000379
0.001272,0.002865
0.001609,0.000866
0.000080,0.000387
0.000187,0.001651
0.000015,0.001651
0.001193,0.002254
0.001065,0.001256
0.001558,0.002254
0.000751,0.002254
0.001185,0.002254
0.000864,0.001256
0.000470,0.001256
0.000650,0.000907
0.000384,0.000410
0.000577,0.000700
0.001328,0.000847
0.000581,0.000847
0.000467,0.000425
0.002885,0.000387
0.000027,0.000185
0.000089,0.000378
0.000176,0.000370
0.000769,0.000684
