actual,prediction
0.000894,0.000628
0.000443,0.000457
0.000081,0.000743
0.000155,0.000541
0.000166,0.000541
0.000052,0.000748
0.000765,0.000352
0.001383,0.000349
0.000417,0.000349
0.000490,0.000349
0.000150,0.000349
0.000582,0.000349
0.000286,0.000743
0.000097,0.000746
0.000306,0.000345
0.017165,0.000655
0.001652,0.000655
0.025163,0.001602
0.011670,0.001602
0.001372,0.001250
0.000080,0.000736
0.000310,0.000545
0.000150,0.000531
0.000091,0.000558
0.000124,0.000531
0.000222,0.000559
0.000206,0.000531
0.000083,0.000530
0.000560,0.000562
0.000595,0.000883
0.000674,0.000547
0.000491,0.000883
0.000809,0.000535
0.000900,0.000352
0.000054,0.000726
0.000204,0.000812
0.000135,0.000812
0.000085,0.000558
0.000013,0.000357
0.000188,0.000348
0.004317,0.000911
0.000427,0.000556
0.001193,0.000839
0.001065,0.000828
0.000751,0.000840
0.000864,0.000828
0.000598,0.000786
0.000196,0.000652
0.000151,0.000534
