actual,prediction
0.000785,0.001038
0.000417,0.000461
0.000564,0.000461
0.000151,0.000286
0.000160,0.000286
0.000128,0.000215
0.000266,0.001028
0.000182,0.000343
0.000299,0.000343
0.000531,0.000343
0.000335,0.000343
0.000405,0.000343
0.000217,0.000343
0.000087,0.000374
0.000111,0.000345
0.000336,0.000338
0.000857,0.001219
0.000166,0.001208
0.000110,0.001134
0.000198,0.000350
0.000905,0.000459
0.000012,0.000459
0.000006,0.000481
0.002134,0.001737
0.001210,0.001737
0.003495,0.001737
0.001094,0.001737
0.000753,0.001737
0.000862,0.002220
0.003774,0.002220
0.000199,0.000481
0.000120,0.000481
0.001344,0.000481
0.000292,0.000266
0.000368,0.000265
0.000214,0.000266
0.000161,0.000233
0.000042,0.000239
0.000201,0.000308
0.000101,0.000282
0.000066,0.000372
0.000132,0.000308
0.000059,0.000282
0.000165,0.000403
0.000338,0.000338
0.000737,0.000571
0.000562,0.000944
0.001010,0.000440
0.000905,0.000440
0.000724,0.000698
0.000128,0.000354
0.000412,0.000534
0.008100,0.001199
0.000195,0.001209
0.000083,0.001208
0.000113,0.001164
0.000037,0.000112
0.000242,0.000222
0.000183,0.000338
0.000081,0.000329
0.000210,0.000330
0.000018,0.000330
0.000189,0.000329
0.000389,0.000330
0.000844,0.000329
0.000204,0.000341
0.000046,0.000330
0.000067,0.000330
0.001272,0.001105
0.001609,0.000762
0.000080,0.000214
0.000187,0.000302
0.000015,0.000302
0.000280,0.000302
0.001041,0.001090
0.000828,0.000715
0.001558,0.001091
0.001185,0.001091
0.000470,0.000715
0.000650,0.000731
0.000384,0.000356
0.000577,0.000771
0.000656,0.000771
0.001328,0.000799
0.000581,0.000799
0.000467,0.000404
0.002885,0.000386
0.000027,0.000027
0.000089,0.000334
0.000176,0.000176
0.000233,0.000308
0.000769,0.000440
