actual,prediction
0.000785,0.000413
0.000052,0.000413
0.000765,0.000343
0.000531,0.000343
0.000490,0.000343
0.000582,0.000343
0.000198,0.000332
0.000306,0.000334
0.011670,0.003434
0.001094,0.003434
0.000753,0.003434
0.000120,0.003201
0.001344,0.003201
0.000101,0.000508
0.000124,0.000649
0.000338,0.000645
0.000595,0.001379
0.000491,0.001379
0.000737,0.000753
0.000905,0.000819
0.000809,0.000819
0.000204,0.000934
0.000083,0.000873
0.000113,0.000864
0.000037,0.000703
0.000242,0.000713
0.000081,0.000334
0.001609,0.000937
0.000080,0.000425
0.000187,0.001213
0.000015,0.001213
0.001065,0.001258
0.001558,0.001521
0.000751,0.001521
0.000470,0.001258
0.000384,0.000465
0.001328,0.000948
0.000598,0.000948
0.000581,0.000948
0.000027,0.000630
0.000769,0.000819
