actual,prediction
0.000785,0.000796
0.000894,0.000890
0.000417,0.001366
0.000564,0.001366
0.000151,0.000839
0.000155,0.000839
0.000166,0.000839
0.000160,0.000839
0.000128,0.001046
0.000053,0.000797
0.000266,0.000798
0.000765,0.000510
0.000182,0.000507
0.000299,0.000507
0.000417,0.000507
0.000531,0.000507
0.000490,0.000507
0.000335,0.000507
0.000405,0.000507
0.000582,0.000507
0.000087,0.000521
0.000111,0.000513
0.000286,0.000800
0.000097,0.000798
0.000336,0.000517
0.000110,0.000837
0.000198,0.000522
0.000306,0.000509
0.000012,0.001345
0.017165,0.001348
0.001652,0.001348
0.025163,0.001692
0.011670,0.001692
0.000753,0.001692
0.003774,0.001019
0.000199,0.001348
0.001344,0.001348
0.000368,0.000864
0.000042,0.000837
0.000310,0.000828
0.000150,0.000943
0.000201,0.000866
0.000124,0.000943
0.000222,0.000839
0.000206,0.000943
0.000132,0.000866
0.000083,0.000919
0.000165,0.000943
0.000338,0.000826
0.000595,0.001354
0.000674,0.000837
0.000491,0.001354
0.000562,0.001354
0.000905,0.000973
0.000724,0.000659
0.000900,0.000510
0.000412,0.000915
0.000054,0.000812
0.000195,0.000812
0.000083,0.000812
0.000113,0.000826
0.000013,0.000513
0.000183,0.000511
0.000188,0.000512
0.000081,0.000508
0.000210,0.000509
0.000018,0.000509
0.000189,0.000508
0.000389,0.000509
0.000204,0.000512
0.000067,0.000509
0.001272,0.001521
0.001609,0.001010
0.000080,0.000528
0.000187,0.001250
0.000015,0.001250
0.001193,0.001323
0.001065,0.001142
0.001558,0.001322
0.000751,0.001322
0.001185,0.001322
0.000864,0.001142
0.000470,0.001142
0.000650,0.001026
0.000384,0.000569
0.000577,0.000921
0.001328,0.000987
0.000581,0.000987
0.000467,0.000597
0.002885,0.000522
0.000027,0.000729
0.000089,0.000508
0.000176,0.000909
0.000769,0.000973
