actual,prediction
0.000785,0.000237
0.000894,0.000375
0.000417,0.001932
0.000564,0.001932
0.000151,0.000253
0.000155,0.000253
0.000166,0.000253
0.000160,0.000253
0.000128,0.000481
0.000053,0.000237
0.000266,0.000237
0.000765,0.000375
0.000182,0.000367
0.000299,0.000367
0.000417,0.000367
0.000531,0.000367
0.000490,0.000367
0.000335,0.000367
0.000405,0.000367
0.000582,0.000367
0.000087,0.000398
0.000111,0.000380
0.000286,0.000237
0.000097,0.000237
0.000336,0.000390
0.000110,0.000254
0.000198,0.000399
0.000306,0.000370
0.000012,0.001834
0.017165,0.002447
0.001652,0.002447
0.025163,0.010612
0.011670,0.010612
0.000753,0.010612
0.003774,0.001069
0.000199,0.002447
0.001344,0.002447
0.000368,0.000453
0.000042,0.000349
0.000310,0.000247
0.000150,0.000358
0.000201,0.000273
0.000124,0.000358
0.000222,0.000317
0.000206,0.000358
0.000132,0.000273
0.000083,0.000328
0.000165,0.000358
0.000338,0.000290
0.000595,0.002464
0.000674,0.000253
0.000491,0.002464
0.000562,0.002464
0.000905,0.000397
0.000724,0.000586
0.000900,0.000373
0.000412,0.000394
0.000054,0.000240
0.000195,0.000243
0.000083,0.000243
0.000113,0.000248
0.000013,0.000380
0.000183,0.000375
0.000188,0.000377
0.000081,0.000369
0.000210,0.000370
0.000018,0.000370
0.000189,0.000370
0.000389,0.000370
0.000204,0.000377
0.000067,0.000370
0.001272,0.002946
0.001609,0.000879
0.000080,0.000366
0.000187,0.000984
0.000015,0.000984
0.001193,0.002354
0.001065,0.000855
0.001558,0.002353
0.000751,0.002353
0.001185,0.002353
0.000864,0.000855
0.000470,0.000855
0.000650,0.000884
0.000384,0.000426
0.000577,0.000791
0.001328,0.000857
0.000581,0.000857
0.000467,0.000479
0.002885,0.000399
0.000027,0.000027
0.000089,0.000368
0.000176,0.000177
0.000769,0.000397
