actual,prediction
0.000785,0.000275
0.000894,0.000436
0.000564,0.000499
0.000155,0.000180
0.000166,0.000180
0.000128,0.000193
0.000266,0.000273
0.000765,0.000376
0.000182,0.000379
0.001383,0.000379
0.000417,0.000379
0.000335,0.000379
0.000405,0.000379
0.000150,0.000379
0.000582,0.000379
0.000087,0.000282
0.000111,0.000971
0.000336,0.000246
0.000166,0.000140
0.000198,0.000244
0.000905,0.000459
0.000012,0.000459
0.017165,0.004756
0.001652,0.004756
0.000006,0.004756
0.025163,0.008643
0.002134,0.008643
0.011670,0.008643
0.003495,0.008643
0.000753,0.008643
0.001372,0.001954
0.000862,0.001954
0.003774,0.001954
0.000199,0.004756
0.000080,0.000265
0.000292,0.000292
0.000368,0.000292
0.000161,0.000252
0.000042,0.000042
0.000310,0.000182
0.000150,0.000166
0.000091,0.000091
0.000201,0.000175
0.000101,0.000182
0.000066,0.000168
0.000124,0.000166
0.000222,0.000223
0.000206,0.000166
0.000132,0.000175
0.000059,0.000182
0.000165,0.000166
0.000338,0.000338
0.000560,0.000654
0.000595,0.000811
0.000674,0.000764
0.000491,0.000811
0.000737,0.000655
0.001010,0.000860
0.000905,0.000860
0.000809,0.000860
0.000128,0.000376
0.000412,0.000428
0.000054,0.000258
0.000204,0.000169
0.000135,0.000169
0.000195,0.000140
0.000083,0.000140
0.000113,0.000139
0.000242,0.000242
0.000013,0.000013
0.000188,0.000290
0.000081,0.000294
0.000189,0.000294
0.000389,0.000293
0.000844,0.000844
0.000046,0.000293
0.000067,0.000293
0.004317,0.002510
0.001272,0.002510
0.001609,0.000931
0.000080,0.000214
0.000187,0.000342
0.000015,0.000342
0.000427,0.000342
0.001041,0.001031
0.000828,0.001029
0.001558,0.001032
0.000751,0.001032
0.001185,0.001032
0.000864,0.001029
0.000650,0.000886
0.000384,0.000351
0.000577,0.000604
0.000656,0.000604
0.000598,0.000602
0.000581,0.000602
0.000467,0.000394
0.002885,0.001166
0.000089,0.000891
0.000233,0.000175
0.000769,0.000860
