actual,prediction
0.000443,0.001583
0.000081,0.000617
0.001383,0.000404
0.000150,0.000404
0.000217,0.000404
0.000857,0.000633
0.000166,0.000622
0.000905,0.001805
0.000006,0.001843
0.002134,0.002353
0.001210,0.002353
0.003495,0.002353
0.001094,0.002353
0.001372,0.000958
0.000862,0.000958
0.000120,0.001843
0.000080,0.000624
0.000292,0.000723
0.000214,0.000723
0.000161,0.000741
0.000091,0.000640
0.000101,0.000653
0.000066,0.000802
0.000059,0.000653
0.000560,0.000679
0.000737,0.000680
0.001010,0.000894
0.000809,0.000894
0.000128,0.000406
0.000204,0.000631
0.000135,0.000631
0.008100,0.000624
0.000085,0.000722
0.000037,0.000722
0.000242,0.000744
0.000844,0.000405
0.000046,0.000405
0.004317,0.001976
0.000427,0.001428
0.000280,0.001428
0.001041,0.001824
0.000828,0.001222
0.000656,0.000844
0.000598,0.000957
0.000196,0.000700
0.000233,0.000713
0.000151,0.000712
