actual,prediction
0.000785,0.000635
0.000417,0.000653
0.000564,0.000653
0.000151,0.000646
0.000160,0.000646
0.000128,0.000625
0.000266,0.000636
0.000182,0.000416
0.000299,0.000416
0.000531,0.000416
0.000335,0.000416
0.000405,0.000416
0.000217,0.000416
0.000087,0.000418
0.000111,0.000415
0.000336,0.000414
0.000857,0.000641
0.000166,0.000645
0.000110,0.000644
0.000198,0.000416
0.000905,0.000622
0.000012,0.000622
0.000006,0.000647
0.002134,0.000909
0.001210,0.000909
0.003495,0.000909
0.001094,0.000909
0.000753,0.000909
0.000862,0.000776
0.003774,0.000776
0.000199,0.000647
0.000120,0.000647
0.001344,0.000647
0.000292,0.000614
0.000368,0.000614
0.000214,0.000614
0.000161,0.000621
0.000042,0.000611
0.000201,0.000650
0.000101,0.000644
0.000066,0.000658
0.000132,0.000650
0.000059,0.000644
0.000165,0.000662
0.000338,0.000657
0.000737,0.000662
0.000562,0.000672
0.001010,0.000666
0.000905,0.000666
0.000724,0.000481
0.000128,0.000418
0.000412,0.000659
0.008100,0.000643
0.000195,0.000645
0.000083,0.000645
0.000113,0.000644
0.000037,0.000610
0.000242,0.000619
0.000183,0.000414
0.000081,0.000413
0.000210,0.000413
0.000018,0.000413
0.000189,0.000413
0.000389,0.000413
0.000844,0.000413
0.000204,0.000414
0.000046,0.000413
0.000067,0.000413
0.001272,0.000784
0.001609,0.000653
0.000080,0.000460
0.000187,0.000684
0.000015,0.000684
0.000280,0.000684
0.001041,0.000659
0.000828,0.000728
0.001558,0.000659
0.001185,0.000659
0.000470,0.000728
0.000650,0.000709
0.000384,0.000479
0.000577,0.000668
0.000656,0.000668
0.001328,0.000680
0.000581,0.000680
0.000467,0.000489
0.002885,0.000419
0.000027,0.000397
0.000089,0.000414
0.000176,0.000646
0.000233,0.000650
0.000769,0.000666
