actual,prediction
0.000894,0.000482
0.000443,0.000831
0.000417,0.000831
0.000564,0.000831
0.000081,0.000415
0.000151,0.000521
0.000155,0.000521
0.000166,0.000521
0.000160,0.000521
0.000128,0.000588
0.000266,0.000414
0.000182,0.000343
0.001383,0.000343
0.000299,0.000343
0.000417,0.000343
0.000335,0.000343
0.000405,0.000343
0.000150,0.000343
0.000217,0.000343
0.000087,0.000337
0.000111,0.000575
0.000286,0.000415
0.000097,0.000414
0.000336,0.000331
0.000857,0.000403
0.000166,0.000873
0.000110,0.000860
0.000905,0.002192
0.000012,0.002192
0.017165,0.003201
0.001652,0.003201
0.000006,0.003201
0.025163,0.003434
0.002134,0.003434
0.001210,0.003434
0.003495,0.003434
0.001372,0.001391
0.000862,0.001391
0.003774,0.001391
0.000199,0.003201
0.000080,0.000417
0.000292,0.000532
0.000368,0.000532
0.000214,0.000532
0.000161,0.000530
0.000042,0.000507
0.000310,0.000508
0.000150,0.000649
0.000091,0.000645
0.000201,0.000553
0.000066,0.000619
0.000222,0.000603
0.000206,0.000649
0.000132,0.000553
0.000059,0.000508
0.000083,0.000619
0.000165,0.000649
0.000560,0.000753
0.000674,0.000760
0.000562,0.001379
0.001010,0.000819
0.000724,0.000471
0.000900,0.000343
0.000128,0.000343
0.000412,0.000500
0.000054,0.000422
0.000135,0.000934
0.008100,0.000871
0.000195,0.000873
0.000085,0.000731
0.000013,0.000569
0.000183,0.000335
0.000188,0.000335
0.000210,0.000334
0.000018,0.000334
0.000189,0.000334
0.000389,0.000334
0.000844,0.000522
0.000204,0.000590
0.000046,0.000334
0.000067,0.000334
0.004317,0.001806
0.001272,0.001806
0.000427,0.001213
0.000280,0.001213
0.001041,0.001521
0.001193,0.001521
0.000828,0.001258
0.001185,0.001521
0.000864,0.001258
0.000650,0.001083
0.000577,0.000861
0.000656,0.000861
0.000467,0.000490
0.002885,0.000579
0.000089,0.000569
0.000176,0.000395
0.000196,0.000415
0.000233,0.000553
0.000151,0.000553
