actual,prediction
0.000443,0.001932
0.000081,0.000237
0.001383,0.000367
0.000150,0.000367
0.000217,0.000367
0.000857,0.000241
0.000166,0.000243
0.000905,0.001834
0.000006,0.002447
0.002134,0.010612
0.001210,0.010612
0.003495,0.010612
0.001094,0.010612
0.001372,0.001069
0.000862,0.001069
0.000120,0.002447
0.000080,0.000238
0.000292,0.000453
0.000214,0.000453
0.000161,0.000537
0.000091,0.000290
0.000101,0.000247
0.000066,0.000328
0.000059,0.000247
0.000560,0.000462
0.000737,0.000463
0.001010,0.000397
0.000809,0.000397
0.000128,0.000373
0.000204,0.000248
0.000135,0.000248
0.008100,0.000242
0.000085,0.000289
0.000037,0.000288
0.000242,0.000294
0.000844,0.000370
0.000046,0.000370
0.004317,0.002946
0.000427,0.000984
0.000280,0.000984
0.001041,0.002354
0.000828,0.000855
0.000656,0.000791
0.000598,0.000857
0.000196,0.000332
0.000233,0.000273
0.000151,0.000273
