actual,prediction
0.000785,0.000205
0.000894,0.000204
0.000564,0.000367
0.000155,0.000205
0.000160,0.000205
0.001383,0.000271
0.000490,0.000271
0.000335,0.000271
0.000087,0.000258
0.000111,0.001476
0.000198,0.000250
0.017165,0.000418
0.001652,0.000418
0.002134,0.008122
0.000753,0.008122
0.001372,0.001010
0.003774,0.001010
0.000080,0.000205
0.000214,0.000277
0.000310,0.000198
0.000201,0.000226
0.000066,0.000286
0.000206,0.000322
0.000083,0.000286
0.000595,0.000787
0.000737,0.000724
0.000562,0.000787
0.000724,0.000288
0.000900,0.000271
0.000412,0.000212
0.000054,0.000205
0.000135,0.000204
0.000113,0.001730
0.000389,0.000258
0.000204,0.000250
0.001609,0.000252
0.000187,0.000260
0.000280,0.000260
0.001041,0.000834
0.001065,0.001277
0.001558,0.000834
0.001185,0.000834
0.000650,0.001100
0.001328,0.000616
0.000581,0.000616
0.000467,0.000268
