actual,prediction
0.000443,0.001366
0.000081,0.000800
0.001383,0.000507
0.000150,0.000507
0.000217,0.000507
0.000857,0.000814
0.000166,0.000812
0.000905,0.001345
0.000006,0.001348
0.002134,0.001692
0.001210,0.001692
0.003495,0.001692
0.001094,0.001692
0.001372,0.001019
0.000862,0.001019
0.000120,0.001348
0.000080,0.000805
0.000292,0.000864
0.000214,0.000864
0.000161,0.000893
0.000091,0.000826
0.000101,0.000828
0.000066,0.000919
0.000059,0.000828
0.000560,0.000881
0.000737,0.000882
0.001010,0.000973
0.000809,0.000973
0.000128,0.000510
0.000204,0.000821
0.000135,0.000821
0.008100,0.000812
0.000085,0.000882
0.000037,0.000882
0.000242,0.000891
0.000844,0.000508
0.000046,0.000509
0.004317,0.001521
0.000427,0.001250
0.000280,0.001250
0.001041,0.001323
0.000828,0.001142
0.000656,0.000921
0.000598,0.000987
0.000196,0.000909
0.000233,0.000866
0.000151,0.000866
