actual,prediction
0.000443,0.002062
0.000081,0.000370
0.001383,0.000378
0.000150,0.000378
0.000217,0.000378
0.000857,0.000386
0.000166,0.000370
0.000905,0.002150
0.000006,0.002268
0.002134,0.004274
0.001210,0.004274
0.003495,0.004274
0.001094,0.004274
0.001372,0.000812
0.000862,0.000812
0.000120,0.002268
0.000080,0.000377
0.000292,0.000528
0.000214,0.000528
0.000161,0.000540
0.000091,0.000421
0.000101,0.000405
0.000066,0.000565
0.000059,0.000405
0.000560,0.000433
0.000737,0.000433
0.001010,0.000685
0.000809,0.000685
0.000128,0.000380
0.000204,0.000379
0.000135,0.000380
0.008100,0.000373
0.000085,0.000471
0.000037,0.000470
0.000242,0.000495
0.000844,0.000379
0.000046,0.000379
0.004317,0.002865
0.000427,0.001651
0.000280,0.001651
0.001041,0.002254
0.000828,0.001256
0.000656,0.000700
0.000598,0.000847
0.000196,0.000450
0.000233,0.000465
0.000151,0.000465
