actual,prediction
0.000785,0.000247
0.000052,0.000247
0.000765,0.000320
0.000531,0.000320
0.000490,0.000320
0.000582,0.000320
0.000198,0.000291
0.000306,0.000303
0.011670,0.006698
0.001094,0.006698
0.000753,0.006698
0.000120,0.004322
0.001344,0.004322
0.000101,0.000242
0.000124,0.000311
0.000338,0.000429
0.000595,0.001048
0.000491,0.001048
0.000737,0.000889
0.000905,0.000906
0.000809,0.000906
0.000204,0.001406
0.000083,0.001386
0.000113,0.001360
0.000037,0.000835
0.000242,0.000695
0.000081,0.000303
0.001609,0.000811
0.000080,0.000425
0.000187,0.001005
0.000015,0.001005
0.001065,0.001340
0.001558,0.001149
0.000751,0.001149
0.000470,0.001340
0.000384,0.000472
0.001328,0.000815
0.000598,0.000815
0.000581,0.000815
0.000027,0.000558
0.000769,0.000906
