actual,prediction
0.000785,0.000214
0.000894,0.000167
0.000564,0.000406
0.000155,0.000146
0.000160,0.000146
0.001383,0.000291
0.000490,0.000291
0.000335,0.000291
0.000087,0.000237
0.000111,0.001460
0.000198,0.000214
0.017165,0.000418
0.001652,0.000418
0.002134,0.008526
0.000753,0.008526
0.001372,0.000852
0.003774,0.000852
0.000080,0.000215
0.000214,0.000292
0.000310,0.000145
0.000201,0.000147
0.000066,0.000149
0.000206,0.000150
0.000083,0.000149
0.000595,0.000710
0.000737,0.000581
0.000562,0.000710
0.000724,0.000363
0.000900,0.000290
0.000412,0.000165
0.000054,0.000216
0.000135,0.000204
0.000113,0.001743
0.000389,0.000236
0.000204,0.000235
0.001609,0.000221
0.000187,0.000221
0.000280,0.000221
0.001041,0.000889
0.001065,0.000916
0.001558,0.000889
0.001185,0.000889
0.000650,0.000769
0.001328,0.000610
0.000581,0.000610
0.000467,0.000325
