actual,prediction
0.000894,0.000656
0.000443,0.000653
0.000081,0.000636
0.000155,0.000646
0.000166,0.000646
0.000052,0.000636
0.000765,0.000418
0.001383,0.000416
0.000417,0.000416
0.000490,0.000416
0.000150,0.000416
0.000582,0.000416
0.000286,0.000636
0.000097,0.000635
0.000306,0.000413
0.017165,0.000647
0.001652,0.000647
0.025163,0.000909
0.011670,0.000909
0.001372,0.000776
0.000080,0.000636
0.000310,0.000644
0.000150,0.000662
0.000091,0.000657
0.000124,0.000662
0.000222,0.000662
0.000206,0.000662
0.000083,0.000658
0.000560,0.000662
0.000595,0.000672
0.000674,0.000648
0.000491,0.000672
0.000809,0.000666
0.000900,0.000418
0.000054,0.000636
0.000204,0.000646
0.000135,0.000646
0.000085,0.000610
0.000013,0.000424
0.000188,0.000414
0.004317,0.000784
0.000427,0.000684
0.001193,0.000659
0.001065,0.000728
0.000751,0.000659
0.000864,0.000728
0.000598,0.000680
0.000196,0.000657
0.000151,0.000650
