actual,prediction
0.000785,0.000749
0.000417,0.000457
0.000564,0.000457
0.000151,0.000541
0.000160,0.000541
0.000128,0.000442
0.000266,0.000746
0.000182,0.000349
0.000299,0.000349
0.000531,0.000349
0.000335,0.000349
0.000405,0.000349
0.000217,0.000349
0.000087,0.000356
0.000111,0.000349
0.000336,0.000349
0.000857,0.000842
0.000166,0.000823
0.000110,0.000787
0.000198,0.000352
0.000905,0.000524
0.000012,0.000524
0.000006,0.000655
0.002134,0.001602
0.001210,0.001602
0.003495,0.001602
0.001094,0.001602
0.000753,0.001602
0.000862,0.001250
0.003774,0.001250
0.000199,0.000655
0.000120,0.000655
0.001344,0.000655
0.000292,0.000422
0.000368,0.000422
0.000214,0.000422
0.000161,0.000412
0.000042,0.000407
0.000201,0.000534
0.000101,0.000545
0.000066,0.000530
0.000132,0.000534
0.000059,0.000545
0.000165,0.000531
0.000338,0.000558
0.000737,0.000562
0.000562,0.000883
0.001010,0.000535
0.000905,0.000535
0.000724,0.000504
0.000128,0.000352
0.000412,0.000616
0.008100,0.000818
0.000195,0.000823
0.000083,0.000823
0.000113,0.000800
0.000037,0.000558
0.000242,0.000436
0.000183,0.000347
0.000081,0.000345
0.000210,0.000345
0.000018,0.000345
0.000189,0.000345
0.000389,0.000345
0.000844,0.000345
0.000204,0.000348
0.000046,0.000345
0.000067,0.000345
0.001272,0.000911
0.001609,0.000548
0.000080,0.000341
0.000187,0.000556
0.000015,0.000556
0.000280,0.000556
0.001041,0.000839
0.000828,0.000828
0.001558,0.000840
0.001185,0.000840
0.000470,0.000828
0.000650,0.000797
0.000384,0.000384
0.000577,0.000772
0.000656,0.000772
0.001328,0.000786
0.000581,0.000786
0.000467,0.000407
0.002885,0.000358
0.000027,0.000048
0.000089,0.000346
0.000176,0.000407
0.000233,0.000534
0.000769,0.000535
