,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
4,0.374374374374,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.725036902464,-1.0,0.993610223642,0.000443186309935
5,0.374374374374,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.725036902464,-1.0,0.993610223642,0.000417362270451
11,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.136573180425,-1.0,0.993610223642,0.000151466604527
15,0.249249249249,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.433655047122,-1.0,0.993610223642,0.000128058946518
42,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.00197570114682,-1.0,0.993610223642,0.000404612583451
44,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.00197570114682,-1.0,0.993610223642,0.000149566257852
56,0.136636636637,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.0015669353923,-1.0,0.993610223642,0.000165623240253
129,0.149149149149,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,1.0,-1.0,0.993610223642,0.0251633409853
133,0.149149149149,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,1.0,-1.0,0.993610223642,0.00349497597204
137,0.199199199199,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.423208811173,-1.0,0.993610223642,0.00086236733368
140,0.0990990990991,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,-1.0,-1.0,0.993610223642,0.000199005736723
142,0.0990990990991,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,-1.0,-1.0,0.993610223642,0.000120435287539
166,0.0447947947948,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.0407630294084,-1.0,0.993610223642,7.97957229492e-05
180,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.105007380493,-1.0,0.993610223642,0.000310093544886
184,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.201385261724,-1.0,0.993610223642,0.000201417849584
