,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Countries,Max Bid,Duration,Duration Days,Frequency Cap,conversion
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.178913738019,0.0445445445445,0.0,1.0,-1.0,0.000785083415113
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.178913738019,0.0447947947948,0.00445100488248,1.0,-1.0,5.24917850356e-05
27,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.297124600639,-1.0,0.0388327466788,1.0,-1.0,0.000765365064695
37,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.297124600639,-1.0,0.00197570114682,1.0,-1.0,0.000530785562633
40,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.297124600639,-1.0,0.00197570114682,1.0,-1.0,0.000490367775832
46,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.297124600639,-1.0,0.00197570114682,1.0,-1.0,0.000581564408258
58,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.0159744408946,-1.0,0.135982741001,1.0,-1.0,0.000198289537209
59,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.121405750799,-1.0,0.0189621891677,1.0,-1.0,0.000306138068269
132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149149149149,1.0,1.0,-1.0,0.0116699083079
134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149149149149,1.0,1.0,-1.0,0.00109425573332
135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.149149149149,1.0,1.0,-1.0,0.000752738881231
142,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0990990990991,-1.0,1.0,-1.0,0.000120435287539
143,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0990990990991,-1.0,1.0,-1.0,0.00134438718351
185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.105030089701,1.0,-1.0,0.000101072815744
187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.341160440559,1.0,-1.0,0.00012356962829
197,1.0,1.0,1.0,1.0,1.0,0.364217252396,0.00638977635783,1.0,0.466453674121,0.249249249249,0.00240717610991,1.0,-1.0,0.00033836653555
199,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.124124124124,-1.0,1.0,-1.0,0.000594726756096
201,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.124124124124,-1.0,1.0,-1.0,0.000491141398164
202,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.499499499499,0.106687861928,1.0,-1.0,0.000737337959549
205,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.0740740740741,0.384807539457,1.0,-1.0,0.000904507710558
206,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.0740740740741,0.384852957874,1.0,-1.0,0.000808543257064
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0159744408946,1.0,0.0766773162939,0.156656656657,0.0309526513001,1.0,-1.0,0.000203746418716
221,1.0,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.0766773162939,0.136636636637,0.00154422618372,1.0,-1.0,8.32639467111e-05
222,1.0,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.0766773162939,0.136636636637,0.0635176564097,1.0,-1.0,0.000113406909523
224,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.0766773162939,0.170670670671,0.198183263313,1.0,-1.0,3.66133840225e-05
225,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.0223642172524,1.0,0.466453674121,0.128128128128,0.231906438061,1.0,-1.0,0.000242096713732
229,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.121405750799,-1.0,0.0138526172363,1.0,-1.0,8.07787067329e-05
249,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.0015015015015,0.471783808334,1.0,-1.0,0.00160901045857
251,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,-1.0,0.160576813898,1.0,-1.0,8.00768737988e-05
252,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.004004004004,0.730532530941,1.0,-1.0,0.000187118745556
253,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.004004004004,0.730532530941,1.0,-1.0,1.45022115873e-05
261,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.000750750750751,0.62550244124,1.0,-1.0,0.0010649627263
265,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.654952076677,0.0015015015015,-1.0,1.0,-1.0,0.00155763239875
266,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.654952076677,0.0015015015015,-1.0,1.0,-1.0,0.000751032669921
269,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.000750750750751,0.625457022823,1.0,-1.0,0.000469704086426
272,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,-1.0,0.365527421369,1.0,-1.0,0.000383549968038
277,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,0.001001001001,0.463245145907,1.0,-1.0,0.00132802124834
278,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,0.001001001001,0.463245145907,1.0,-1.0,0.000598086124402
279,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,0.001001001001,0.463245145907,1.0,-1.0,0.000580687193723
297,0.495207667732,1.0,1.0,0.364217252396,1.0,1.0,0.0575079872204,1.0,0.178913738019,-1.0,-1.0,1.0,-1.0,2.70969664946e-05
312,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.0740740740741,0.384648574997,1.0,-1.0,0.000768926578496
