,Max Bid,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Duration,Frequency Cap,Duration Days,conversion
5,0.374374374374,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.725036902464,-1.0,0.993610223642,0.000417362270451
7,0.044044044044,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.0182809129102,-1.0,0.993610223642,8.12730612311e-05
12,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.136550471216,-1.0,0.993610223642,0.00015503961816
15,0.249249249249,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.433655047122,-1.0,0.993610223642,0.000128058946518
16,0.0447947947948,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.00445100488248,-1.0,0.993610223642,5.24917850356e-05
37,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.00197570114682,-1.0,0.993610223642,0.000530785562633
42,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.00197570114682,-1.0,0.993610223642,0.000404612583451
44,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.00197570114682,-1.0,0.993610223642,0.000149566257852
46,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.801916932907,0.980830670927,0.00197570114682,-1.0,0.993610223642,0.000581564408258
51,-1.0,0.504792332268,0.993610223642,0.993610223642,0.364217252396,1.0,0.635782747604,0.0223642172524,0.980830670927,0.0625411604406,-1.0,0.993610223642,0.000111169121982
56,0.136636636637,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.0015669353923,-1.0,0.993610223642,0.000165623240253
57,0.136636636637,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.0997388441013,-1.0,0.993610223642,0.00010973271421
92,0.0990990990991,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,-1.0,-1.0,0.993610223642,6.48760866745e-06
134,0.149149149149,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,1.0,-1.0,0.993610223642,0.00109425573332
138,0.199199199199,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.801916932907,0.980830670927,0.423208811173,-1.0,0.993610223642,0.00377403170187
172,0.0740740740741,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.0702875399361,0.980830670927,0.203429090496,-1.0,0.993610223642,0.000292412749196
176,0.0740740740741,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.0702875399361,0.980830670927,0.203429090496,-1.0,0.993610223642,0.000214408233276
182,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.341183149767,-1.0,0.993610223642,0.000149893371306
183,0.249249249249,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.364217252396,0.00319488817891,0.980830670927,0.00233904848416,-1.0,0.993610223642,9.10415149308e-05
199,0.124124124124,0.495207667732,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,-1.0,-1.0,0.993610223642,0.000594726756096
200,0.124124124124,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.106778698762,-1.0,0.993610223642,0.000673905856623
204,0.0740740740741,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.0702875399361,0.980830670927,0.384716702623,-1.0,0.993610223642,0.0010104071941
216,0.0457957957958,0.504792332268,0.993610223642,0.993610223642,0.635782747604,1.0,0.635782747604,0.801916932907,0.980830670927,0.0707846031566,-1.0,0.993610223642,5.42446433415e-05
