,Ad Delivery Status,Billing Event,Optimization Goal,Automatically Set Bid,Bid Type,Budget Pacing,Age Range,Gender,Countries,Max Bid,Duration,Duration Days,Frequency Cap,conversion
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.178913738019,0.0445445445445,0.0,1.0,-1.0,0.000785083415113
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.297124600639,0.374374374374,0.15637561031,1.0,-1.0,0.000894231169155
5,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.297124600639,0.374374374374,0.725036902464,1.0,-1.0,0.000417362270451
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.136550471216,1.0,-1.0,0.00015503961816
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.178913738019,0.0447947947948,0.00445100488248,1.0,-1.0,5.24917850356e-05
42,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.297124600639,-1.0,0.00197570114682,1.0,-1.0,0.000404612583451
51,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.0575079872204,1.0,0.121405750799,-1.0,0.0625411604406,1.0,-1.0,0.000111169121982
54,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.0159744408946,-1.0,0.10169183604,1.0,-1.0,0.000336050911713
91,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0990990990991,-1.0,1.0,-1.0,0.00165243734508
92,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0990990990991,-1.0,1.0,-1.0,6.48760866745e-06
136,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,0.199199199199,0.423208811173,1.0,-1.0,0.00137237754669
138,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,0.199199199199,0.423208811173,1.0,-1.0,0.00377403170187
143,0.495207667732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0990990990991,-1.0,1.0,-1.0,0.00134438718351
174,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,0.198083067093,1.0,0.466453674121,0.0740740740741,0.203383672079,1.0,-1.0,0.000367579489065
179,0.495207667732,1.0,1.0,1.0,1.0,0.364217252396,0.0351437699681,1.0,0.466453674121,0.0740740740741,0.135301464744,1.0,-1.0,4.17410178547e-05
180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.105007380493,1.0,-1.0,0.000310093544886
184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.201385261724,1.0,-1.0,0.000201417849584
185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.105030089701,1.0,-1.0,0.000101072815744
188,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.466453674121,0.374374374374,0.00236175769274,1.0,-1.0,0.00022174353776
195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.302918133303,1.0,-1.0,8.28397465104e-05
196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466453674121,0.0740740740741,0.34113773135,1.0,-1.0,0.000165024145638
202,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.499499499499,0.106687861928,1.0,-1.0,0.000737337959549
207,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.297124600639,-1.0,0.63415464971,1.0,-1.0,0.00072387103959
210,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.297124600639,-1.0,0.0339502668332,1.0,-1.0,0.000899853773762
219,1.0,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.0766773162939,0.119369369369,0.0151016237084,1.0,-1.0,0.00810036488319
220,1.0,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.0766773162939,0.136636636637,0.0011354604292,1.0,-1.0,0.000195256299585
222,1.0,1.0,1.0,1.0,1.0,1.0,0.127795527157,1.0,0.0766773162939,0.136636636637,0.0635176564097,1.0,-1.0,0.000113406909523
231,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.121405750799,-1.0,0.0169183603951,1.0,-1.0,1.80559191817e-05
233,1.0,1.0,1.0,0.364217252396,1.0,1.0,1.0,1.0,0.121405750799,-1.0,0.0189621891677,1.0,-1.0,0.000388857466063
234,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.198083067093,1.0,0.121405750799,-1.0,0.0153514250028,1.0,-1.0,0.000843604041069
244,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.000750750750751,0.952583172476,1.0,-1.0,0.00127226463104
251,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,-1.0,0.160576813898,1.0,-1.0,8.00768737988e-05
259,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.654952076677,0.00275275275275,-1.0,1.0,-1.0,0.00104058272633
261,1.0,1.0,1.0,1.0,1.0,0.364217252396,1.0,1.0,0.654952076677,0.000750750750751,0.62550244124,1.0,-1.0,0.0010649627263
265,0.495207667732,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.654952076677,0.0015015015015,-1.0,1.0,-1.0,0.00155763239875
273,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,0.001001001001,0.365527421369,1.0,-1.0,0.000576645843345
279,1.0,1.0,1.0,0.364217252396,1.0,0.364217252396,1.0,1.0,0.654952076677,0.001001001001,0.463245145907,1.0,-1.0,0.000580687193723
312,1.0,1.0,1.0,1.0,1.0,1.0,0.198083067093,1.0,0.466453674121,0.0740740740741,0.384648574997,1.0,-1.0,0.000768926578496
