actual,prediction
0.000785,0.000366
0.000894,0.000426
0.000443,0.000744
0.000417,0.000744
0.000155,0.000488
0.000166,0.000488
0.000160,0.000488
0.000128,0.000538
0.000052,0.000366
0.000266,0.000366
0.000087,0.000430
0.000097,0.000366
0.000336,0.000426
0.000306,0.000425
0.025163,0.002131
0.000199,0.002433
0.000080,0.000369
0.000292,0.000631
0.000368,0.000631
0.000161,0.000632
0.000042,0.000615
0.000201,0.000511
0.000206,0.000583
0.000059,0.000479
0.000083,0.000560
0.000165,0.000583
0.000560,0.000486
0.000595,0.001809
0.000674,0.000481
0.000491,0.001809
0.001010,0.000611
0.000905,0.000611
0.000412,0.000441
0.000054,0.000373
0.008100,0.000342
0.000085,0.000378
0.000242,0.000543
0.000067,0.000425
0.004317,0.001260
0.000015,0.000976
0.000280,0.000976
0.001193,0.002025
0.001065,0.000985
0.000828,0.000985
0.000470,0.000985
0.000384,0.000476
0.000176,0.000334
0.000233,0.000511
