actual,prediction
0.000785,0.000240
0.000894,0.000278
0.000443,0.000579
0.000417,0.000579
0.000155,0.000289
0.000166,0.000289
0.000160,0.000289
0.000128,0.000352
0.000052,0.000241
0.000266,0.000241
0.000087,0.000434
0.000097,0.000241
0.000336,0.000425
0.000306,0.000426
0.025163,0.003125
0.000199,0.002928
0.000080,0.000243
0.000292,0.000579
0.000368,0.000579
0.000161,0.000558
0.000042,0.000542
0.000201,0.000306
0.000206,0.000364
0.000059,0.000282
0.000083,0.000345
0.000165,0.000364
0.000560,0.000318
0.000595,0.001751
0.000674,0.000285
0.000491,0.001751
0.001010,0.000392
0.000905,0.000392
0.000412,0.000286
0.000054,0.000246
0.008100,0.000237
0.000085,0.000234
0.000242,0.000325
0.000067,0.000426
0.004317,0.001304
0.000015,0.000837
0.000280,0.000837
0.001193,0.002123
0.001065,0.001041
0.000828,0.001041
0.000470,0.001041
0.000384,0.000411
0.000176,0.000256
0.000233,0.000306
