actual,prediction
0.000564,0.000808
0.000081,0.000543
0.000151,0.000659
0.000765,0.000458
0.000182,0.000456
0.001383,0.000456
0.000299,0.000456
0.000417,0.000456
0.000531,0.000456
0.000490,0.000456
0.000335,0.000456
0.000405,0.000456
0.000150,0.000456
0.000582,0.000456
0.000217,0.000456
0.000111,0.000447
0.000286,0.000543
0.000857,0.000500
0.000166,0.000515
0.000110,0.000521
0.000198,0.000444
0.000905,0.001634
0.000012,0.001634
0.017165,0.001855
0.001652,0.001855
0.000006,0.001855
0.002134,0.001502
0.001210,0.001502
0.011670,0.001502
0.003495,0.001502
0.001094,0.001502
0.000753,0.001502
0.001372,0.001032
0.000862,0.001032
0.003774,0.001032
0.000120,0.001855
0.001344,0.001855
0.000214,0.000723
0.000310,0.000654
0.000150,0.000709
0.000091,0.000686
0.000101,0.000654
0.000066,0.000697
0.000124,0.000709
0.000222,0.000691
0.000132,0.000671
0.000338,0.000686
0.000737,0.000676
0.000562,0.001423
0.000809,0.000725
0.000724,0.000531
0.000900,0.000457
0.000128,0.000457
0.000204,0.000517
0.000135,0.000517
0.000195,0.000515
0.000083,0.000515
0.000113,0.000518
0.000037,0.000557
0.000013,0.000472
0.000183,0.000446
0.000188,0.000447
0.000081,0.000445
0.000210,0.000446
0.000018,0.000445
0.000189,0.000445
0.000389,0.000446
0.000844,0.000445
0.000204,0.000447
0.000046,0.000446
0.001272,0.001096
0.001609,0.000850
0.000080,0.000516
0.000187,0.000946
0.000427,0.000946
0.001041,0.001553
0.001558,0.001553
0.000751,0.001553
0.001185,0.001553
0.000864,0.000923
0.000650,0.000866
0.000577,0.000764
0.000656,0.000764
0.001328,0.000793
0.000598,0.000793
0.000581,0.000793
0.000467,0.000552
0.002885,0.000454
0.000027,0.000567
0.000089,0.000449
0.000196,0.000509
0.000151,0.000671
0.000769,0.000724
